ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
11126,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11125,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11124,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11123,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11122,USA,B27,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11121,USA,B11,2022-02-26,2022-02-26,2nd message,,,,,,,,0,0,1.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.003260869565217391,0
11120,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11118,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11119,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11106,USA,B27,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11104,USA,B27,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11105,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11116,USA,B6,2022-02-26,2022-02-26,2nd message,,,,,,,,0,0,10.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11107,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11108,USA,,2022-02-26,2022-02-26,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11109,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11117,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11111,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11112,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11113,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11114,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11115,USA,,2022-02-26,2022-02-26,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,54.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11110,USA,,2022-02-26,2022-03-04,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,54.0,0.14794520547945206,48.0,1.0,6.0,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11144,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11143,Canada,B1,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,0.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0
11142,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11141,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11140,Canada,,2022-02-27,2022-02-28,3rd message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,52.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
11139,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11138,Canada,B6,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,10.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0
11137,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11135,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11134,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11133,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11132,Canada,,2022-02-27,2022-02-28,2nd message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,52.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
11131,Canada,B6,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,10.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0
11136,Canada,,2022-02-27,2022-02-27,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,53.0,0.14520547945205478,53.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11145,USA,B11,2022-02-28,2022-02-28,1st message,,,,,,,,0,0,1.0,50.0,0.0,0,52.0,0.14246575342465753,52.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.003260869565217391,0
11149,USA,B6,2022-03-01,2022-03-03,2nd message,do not contact,,,,,,,0,0,10.0,50.0,0.0,0,51.0,0.13972602739726028,49.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0,0
11148,USA,,2022-03-01,2022-03-01,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,51.0,0.13972602739726028,51.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11147,USA,,2022-03-01,2022-03-01,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,51.0,0.13972602739726028,51.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11146,USA,,2022-03-01,2022-03-01,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,51.0,0.13972602739726028,51.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11171,United Arab Emirates,,2022-03-02,2022-03-02,1st message,,,,,,,,0,0,11.0,51.0,0.0,0,50.0,0.136986301369863,50.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11168,United Arab Emirates,,2022-03-02,2022-03-02,1st message,,,,,,,,0,0,11.0,51.0,0.0,0,50.0,0.136986301369863,50.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11167,United Arab Emirates,,2022-03-02,2022-03-08,2nd message,,,,,,,,0,0,11.0,51.0,0.0,0,50.0,0.136986301369863,44.0,1.0,6.0,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,0
11166,United Arab Emirates,,2022-03-02,2022-03-03,1st message,,,,,,,,0,0,11.0,51.0,0.0,0,50.0,0.136986301369863,49.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
11165,United Arab Emirates,,2022-03-02,2022-03-08,2nd message,,,,,,,,0,0,11.0,51.0,0.0,0,50.0,0.136986301369863,44.0,1.0,6.0,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,0
11164,United Arab Emirates,,2022-03-02,2022-03-03,1st message,,,,,,,,0,0,11.0,51.0,0.0,0,50.0,0.136986301369863,49.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
11162,United Arab Emirates,,2022-03-02,2022-03-03,1st message,,,,,,,,0,0,11.0,51.0,0.0,0,50.0,0.136986301369863,49.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
11163,United Arab Emirates,,2022-03-02,2022-03-03,1st message,,,,,,,,0,0,11.0,51.0,0.0,0,50.0,0.136986301369863,49.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
11160,UK,,2022-03-02,2022-03-02,1st message,,,,,,,,0,0,11.0,49.0,0.0,0,50.0,0.136986301369863,50.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11159,Singapore,,2022-03-02,2022-03-02,1st message,,,,,,,,0,0,11.0,40.0,0.0,0,50.0,0.136986301369863,50.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11158,Singapore,B11,2022-03-02,2022-03-02,1st message,,,,,,,,0,0,1.0,40.0,0.0,0,50.0,0.136986301369863,50.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.003260869565217391,0
11157,Germany,,2022-03-02,2022-03-04,2nd message,,,,,,,,0,0,11.0,14.0,0.0,0,50.0,0.136986301369863,48.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0,0.0024605024605024606,0
11156,Germany,,2022-03-02,2022-03-02,1st message,,,,,,,,0,0,11.0,14.0,0.0,0,50.0,0.136986301369863,50.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11155,Germany,,2022-03-02,2022-03-04,2nd message,,,,,,,,0,0,11.0,14.0,0.0,0,50.0,0.136986301369863,48.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0,0.0024605024605024606,0
11161,Switzerland,,2022-03-02,2022-03-03,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,50.0,0.136986301369863,49.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
11181,UK,,2022-03-04,2022-03-07,2nd message,,,,,,,,0,0,11.0,49.0,0.0,0,48.0,0.13150684931506848,45.0,1.0,3.0,0.00821917808219178,0.25,0,0,0,0,0.0,0.0024605024605024606,0
11180,UK,B6,2022-03-04,2022-03-07,2nd message,,,,,,,,0,0,10.0,49.0,0.0,0,48.0,0.13150684931506848,45.0,1.0,3.0,0.00821917808219178,0.25,0,0,0,0,0.0,0.0,0
11179,UK,,2022-03-04,2022-03-05,2nd message,,,,,,,,0,0,11.0,49.0,0.0,0,48.0,0.13150684931506848,47.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
11178,UK,,2022-03-04,2022-03-07,2nd message,,,,,,,,0,0,11.0,49.0,0.0,0,48.0,0.13150684931506848,45.0,1.0,3.0,0.00821917808219178,0.25,0,0,0,0,0.0,0.0024605024605024606,0
11177,UK,,2022-03-04,2022-03-04,1st message,,,,,,,,0,0,11.0,49.0,0.0,0,48.0,0.13150684931506848,48.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11175,USA,,2022-03-04,2022-03-04,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,48.0,0.13150684931506848,48.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11174,USA,,2022-03-04,2022-03-15,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,48.0,0.13150684931506848,37.0,1.0,11.0,0.030136986301369864,0.08333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11173,USA,,2022-03-04,2022-03-04,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,48.0,0.13150684931506848,48.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11172,USA,,2022-03-04,2022-03-04,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,48.0,0.13150684931506848,48.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11176,USA,,2022-03-04,2022-03-04,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,48.0,0.13150684931506848,48.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11187,USA,,2022-03-07,2022-03-07,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,45.0,0.1232876712328767,45.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11189,USA,,2022-03-07,2022-03-07,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,45.0,0.1232876712328767,45.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11188,USA,,2022-03-07,2022-03-07,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,45.0,0.1232876712328767,45.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11186,USA,,2022-03-07,2022-03-07,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,45.0,0.1232876712328767,45.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11182,USA,,2022-03-07,2022-03-07,2nd message,declined/canceled call,,2022-03-08,,,,,0,0,11.0,50.0,2.0,0,45.0,0.1232876712328767,45.0,1.0,0.0,0.0,1.0,1,0,0,0,0.0027591643673630273,0.0024605024605024606,1
11184,USA,,2022-03-07,2022-03-07,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,45.0,0.1232876712328767,45.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11183,USA,,2022-03-07,2022-03-07,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,45.0,0.1232876712328767,45.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11185,USA,,2022-03-07,2022-03-07,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,45.0,0.1232876712328767,45.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11203,USA,B27,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11202,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11200,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11199,USA,,2022-03-10,2022-03-12,2nd message,do not contact,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,40.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11198,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11197,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11201,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11195,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11194,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11193,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11192,USA,B6,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,10.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11191,,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11190,,,2022-03-10,2022-03-10,3rd message,,,,,,,,0,0,11.0,52.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11196,USA,,2022-03-10,2022-03-10,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,42.0,0.11506849315068493,42.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11245,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11244,Saudi Arabia,B24,2022-03-12,2022-03-26,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,26.0,0.8666666666666667,14.0,0.038356164383561646,0.06666666666666667,0,0,0,0,0.008771929824561403,0.0,0
11243,Saudi Arabia,B24,2022-03-12,2022-03-13,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,39.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.008771929824561403,0.0,0
11242,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11241,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11237,Saudi Arabia,B6,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,10.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11239,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11238,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11236,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11235,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11246,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11240,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11247,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11255,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11249,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11250,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11251,Saudi Arabia,B24,2022-03-12,2022-03-22,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,30.0,1.0,10.0,0.0273972602739726,0.09090909090909091,0,0,0,0,0.008771929824561403,0.0,0
11252,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11253,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11254,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11234,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11256,Saudi Arabia,B24,2022-03-12,2022-03-12,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11257,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11258,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11259,Saudi Arabia,B24,2022-03-12,2022-03-14,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,38.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.008771929824561403,0.0,0
11260,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11248,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11233,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11227,Saudi Arabia,B24,2022-03-12,2022-03-12,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11231,Saudi Arabia,B24,2022-03-12,2022-03-14,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,38.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.008771929824561403,0.0,0
11204,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
