ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
8985,India,,2021-08-27,2021-08-27,1st message,,,,,,,,0,0,9.0,11.0,0.0,0,161,0.4410958904109589,161,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8987,USA,,2021-08-28,2021-08-28,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,160,0.4383561643835616,160,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8991,USA,,2021-08-28,2021-09-06,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,160,0.4383561643835616,151,1.0,9,0.024657534246575342,0.1,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8986,USA,,2021-08-28,2021-08-28,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,160,0.4383561643835616,160,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8990,USA,,2021-08-30,2021-08-30,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,158,0.4328767123287671,158,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8989,USA,,2021-08-30,2021-08-30,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,158,0.4328767123287671,158,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8992,USA,,2021-08-30,2021-08-30,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,158,0.4328767123287671,158,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8993,USA,,2021-08-30,2021-08-30,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,158,0.4328767123287671,158,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8994,Australia,,2021-08-30,2021-09-06,3rd message,,,,,,,,0,0,9.0,0.0,0.0,0,158,0.4328767123287671,151,1.0,7,0.019178082191780823,0.125,0,0,0,0,0.0,0.0024605024605024606,0
8995,Australia,,2021-08-31,2021-08-31,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,157,0.4301369863013699,157,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8996,USA,,2021-08-31,2021-08-31,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,157,0.4301369863013699,157,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8997,USA,B27,2021-08-31,2021-08-31,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,157,0.4301369863013699,157,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
9065,,,2021-09-01,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9064,,,2021-09-01,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9066,,,2021-09-01,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9067,,,2021-09-01,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9068,,,2021-09-01,2021-09-07,2nd message,interested,2021-08-31,,,,,,0,1,9.0,31.0,3.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,1
9069,,,2021-09-01,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9071,,,2021-09-01,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9072,,,2021-09-01,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9070,,,2021-09-01,2021-09-07,2nd message,declined/canceled call,2021-08-31,,,,,,0,1,9.0,31.0,2.0,0,156,0.4273972602739726,150,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,1
9074,,,2021-09-03,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9088,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9087,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9086,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9085,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9084,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9007,USA,,2021-09-03,2021-09-03,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,154,0.42191780821917807,154,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9006,USA,,2021-09-03,2021-09-03,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,154,0.42191780821917807,154,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9080,,,2021-09-03,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9083,,,2021-09-03,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9079,,,2021-09-03,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9078,,,2021-09-03,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9077,,,2021-09-03,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9076,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9089,,,2021-09-03,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9075,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9073,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9081,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9082,,,2021-09-03,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,154,0.42191780821917807,150,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9004,USA,,2021-09-03,2021-09-14,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,154,0.42191780821917807,143,1.0,11,0.030136986301369864,0.08333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9022,USA,,2021-09-03,2021-09-14,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,154,0.42191780821917807,143,1.0,11,0.030136986301369864,0.08333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9005,USA,,2021-09-03,2021-09-03,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,154,0.42191780821917807,154,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8998,USA,,2021-09-03,2021-09-03,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,154,0.42191780821917807,154,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9003,USA,,2021-09-03,2021-09-14,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,154,0.42191780821917807,143,1.0,11,0.030136986301369864,0.08333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9002,USA,,2021-09-03,2021-09-03,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,154,0.42191780821917807,154,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8999,USA,,2021-09-06,2021-09-06,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,151,0.4136986301369863,151,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9000,USA,,2021-09-06,2021-09-06,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,151,0.4136986301369863,151,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9001,USA,,2021-09-06,2021-09-06,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,151,0.4136986301369863,151,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9031,,,2021-09-07,2021-09-09,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,148,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9030,,,2021-09-07,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9029,,,2021-09-07,2021-09-14,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,143,1.0,7,0.019178082191780823,0.125,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9098,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9027,,,2021-09-07,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9026,,,2021-09-07,2021-09-14,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,143,1.0,7,0.019178082191780823,0.125,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9025,,,2021-09-07,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9024,,,2021-09-07,2021-09-07,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9023,India,,2021-09-07,2021-09-07,2nd message,,,,,,,,0,0,9.0,11.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9028,,,2021-09-07,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9032,,,2021-09-07,2021-09-14,2nd message,not interested,,,,,,,0,0,9.0,31.0,1.0,0,150,0.410958904109589,143,1.0,7,0.019178082191780823,0.125,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9096,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9034,,,2021-09-07,2021-09-14,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,143,1.0,7,0.019178082191780823,0.125,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9036,,,2021-09-07,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9097,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9099,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9090,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9091,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9092,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9093,USA,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,29.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9094,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9095,,,2021-09-07,2021-09-07,,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9033,,,2021-09-07,2021-09-07,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,150,0.410958904109589,150,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9038,,,2021-09-09,2021-09-09,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,148,0.4054794520547945,148,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9037,India,,2021-09-09,2021-09-09,2nd message,,,,,,,,0,0,9.0,11.0,0.0,0,148,0.4054794520547945,148,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9444,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9430,,,2021-09-10,2021-09-10,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9443,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9442,,,2021-09-10,2021-09-10,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9441,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9440,,,2021-09-10,2021-09-10,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9439,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9438,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9437,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9436,,,2021-09-10,2021-09-10,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9435,,,2021-09-10,2021-09-10,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9434,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9433,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9432,,,2021-09-10,2021-09-10,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9431,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9424,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9429,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9428,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9427,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9426,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9425,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9445,,,2021-09-10,2021-09-10,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,147,0.40273972602739727,147,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9446,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9447,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9448,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9449,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9450,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9451,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9454,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9452,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9453,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9456,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9458,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9457,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9455,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9477,,,2021-09-13,2021-09-13,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9476,,,2021-09-13,2021-09-13,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9475,,,2021-09-13,2021-09-13,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9474,,,2021-09-13,2021-09-13,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9473,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9472,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9470,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9469,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9471,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9467,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9466,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9465,,,2021-09-13,2021-09-13,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9464,,,2021-09-13,2021-09-13,2nd message,did not join the call,2021-09-22,,,,,,0,1,9.0,31.0,2.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,1
9463,,,2021-09-13,2021-09-13,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9462,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9461,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9460,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9459,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9468,,,2021-09-13,2021-09-13,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,144,0.39452054794520547,144,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
